t,des_x,des_y,des_z,des_roll,des_pitch,act_x,act_y,act_z,act_roll,act_pitch,err_x,err_y,err_z,err_roll,err_pitch,tau1,tau2,tau3,tau4,q1,q2,q3,q4,dq1,dq2,dq3,dq4
0.01,-0.34999223807999996,0.14996662374400002,-0.2,-1.5707963267948966,0.0,-0.5130511388164619,0.21635170135257537,-0.013692663108916703,3.141539924625081,1.3958625296418317,0.16398393107205905,-0.06674795964202948,-0.18277126688943052,1.5708576535412853,-1.4206568210540569,-0.5406083801445045,-1699.191404729084,-234.8638775345281,1076.749734947991,0.40546463339110667,-1.954566008824641,-0.378958994034497,0.9376624874828571,0.04328975132357302,-4.620811928908574,5.0877455178359545,25.389702161626907
0.011,-0.3499897002918208,0.14995571125482943,-0.2,-1.5707963267948966,0.0,-0.5118633366202536,0.21587576407896353,-0.009883592879776158,3.1415468695309223,1.3689754223588129,0.1630607894869513,-0.06639571223677593,-0.18630780791561966,1.5708490539438777,-1.3958567658527645,-0.6219906689386919,-1851.4304176189423,-340.6652960578924,982.0324992436455,0.4055060951326026,-1.9590932823030813,-0.37431293831609047,0.9644312697466464,0.0396458021091559,-4.434109302556738,4.212619132283844,28.12685246130347
0.012,-0.3499866688864256,0.14994267621163004,-0.2,-1.5707963267948966,0.0,-0.5103968166660422,0.21527987478006547,-0.005817720574753833,3.141552532595115,1.3400792243473119,0.16187592542650364,-0.06593277102520262,-0.19011690917727675,1.5708421093672778,-1.368969201101535,-0.7109666886933607,-1995.295348049793,-443.06818006069994,885.0440856874318,0.40554377768740785,-1.9634351608949936,-0.37051642730635287,0.9938731012159109,0.03572994319400227,-4.250188776624162,3.389407841518204,30.73488426730811
0.013000000000000001,-0.3499831023351744,0.1499273400412499,-0.2,-1.5707963267948966,0.0,-0.5086352501648546,0.2145569654127191,-0.001512343024203791,3.141557194342192,1.3092545358239929,0.16041289027394712,-0.06535218381725777,-0.19418278554259244,1.5708364465911195,-1.340072736986732,-0.7971521706506648,-2129.787287846898,-541.4768331785751,785.856492428695,0.4055774094065995,-1.9675948720473286,-0.36751551290801654,1.0258566606149633,0.03154259562080908,-4.06988735888984,2.6219586284250767,33.20993166184799
0.014,-0.34997895965777914,0.14990952652845055,-0.2,-1.5707963267948966,0.0,-0.5065627057140031,0.2137001411748448,0.003013888395023104,3.141561066560789,1.2765817157464767,0.15865539860433253,-0.06464705977888865,-0.1984881404632059,1.5708317850881386,-1.3092479741368126,-0.8824877977472716,-2254.0526998693517,-635.3848334605783,684.5334042062993,0.4056067149601181,-1.9715763234872703,-0.3652530401506357,1.0602483491603636,0.027075972139530544,-3.8937333734392205,1.9128574870027788,35.551269722898795
0.015,-0.34997420042,0.149889061806,-0.2,-1.5707963267948966,0.0,-0.5041638383391824,0.21270275973811642,0.007741130919292724,3.141564310266733,1.2421387667008177,0.1565875613563597,-0.06381067878181859,-0.20301432394123486,1.57082791307222,-1.276575264094763,-0.9667560666625115,-2367.385913945086,-724.3782348051105,581.1261508941457,0.40563141125521984,-1.9753838102106573,-0.3636698431884224,1.096915306980427,0.022322338523725865,-3.7219790023613664,1.263565984071739,37.761050016324525
0.016,-0.34996878473134074,0.14986577434476542,-0.2,-1.5707963267948966,0.0,-0.5014240255570104,0.2115584902557222,0.012648507348939783,3.141567048888671,1.2059994057786307,0.1541940748002324,-0.06283657059791989,-0.20774149546395543,1.5708246695321826,-1.242132595884952,-1.0501776579703237,-2469.2223490873316,-808.1326827657865,475.67216548755965,0.4056512066527406,-1.9790217569531732,-0.3627057876416391,1.1357281250500688,0.017272336716888492,-3.554638036265474,0.6745893704510437,39.84396210669344
0.017,-0.34996267324274555,0.1498394949438061,-0.2,-1.5707963267948966,0.0,-0.4983294514765319,0.21026135012981648,0.0177142463674025,3.141569377872547,1.1682313574739351,0.15146035658079415,-0.06171857391045377,-0.212648780682905,1.5708219310446214,-1.2059936688909327,-1.1329348014685685,-2559.1245168059236,-886.4060287401854,368.19497354737655,0.4056657994147597,-1.9824944993699187,-0.36230063551895536,1.1765631963385625,0.011915128318869754,-3.3915249635739677,0.1456608904608736,41.80685619631942
0.018000000000000002,-0.3499558271442944,0.1498100567204659,-0.2,-1.5707963267948966,0.0,-0.49486714222360284,0.20880572135734232,0.022915797153205936,3.1415713716756386,1.1288948815598645,0.1483726298612138,-0.060450873106990266,-0.21771441145225487,1.5708196021686724,-1.1682261878096691,-1.2152576659421903,-2636.7627158970004,-959.0277801974307,258.7051156025649,0.40567487612750713,-1.9858061036595431,-0.3623947234003614,1.2193046838477304,0.006238201951346566,-3.232292317090466,-0.3240710594882801,43.65835922853862
0.019,-0.34994820816289923,0.14977729510046656,-0.2,-1.5707963267948966,0.0,-0.49102495851507333,0.20718634882980064,0.02822991081173684,3.141573088879145,1.0880415284877243,0.14491795883877595,-0.059028014672466794,-0.22291584018377916,1.5708176084516605,-1.1288903924204288,-1.2974108938692763,-2701.8922526411993,-1025.8866118533506,147.20152656550843,0.4056781099575842,-1.9889602216566515,-0.3629294565854659,1.2638461128773708,0.00022723332756770243,-3.0764639373355362,-0.7358635395179598,45.40851114299337
0.02,-0.34993977855999997,0.149741047808,-0.2,-1.5707963267948966,0.0,-0.48679155261171714,0.20539832365988098,0.03363268269825255,3.141574575948224,1.0457130985427376,0.14108424144445725,-0.057444905550476016,-0.22822982106912654,1.5708158913163883,-1.0880378145600984,-1.3796980051860195,-2754.3287539094126,-1086.916964175364,33.67302494663588,0.4056751587609484,-1.991959976446895,-0.3638476310310479,1.3100916182355569,-0.006134068737174687,-2.9234625398619816,-1.0912150632207764,47.06844126816301
0.021,-0.3499305011292608,0.14970115485582144,-0.2,-1.5707963267948966,0.0,-0.48234884863756994,0.20351876484869774,0.03887284710535467,3.1415758217724497,1.003663786886946,0.13686016643814186,-0.05569679653868029,-0.23363245225401386,1.5708144043010908,-1.0457102384655546,-1.4624699647251742,-2793.9228150270515,-1142.0855263168291,-81.90033444681819,0.40566648663338395,-1.9948728358352288,-0.36472110761772986,1.355918203021594,-0.011230281406267919,-2.8990003501279467,-0.6727034596015301,44.60961453018142
0.022,-0.3499203391942656,0.14965745853534207,-0.2,-1.5707963267948966,0.0,-0.47791084914169535,0.2016377379486169,0.043724114325950136,3.1415768362933,0.9636100703761087,0.13242999674541894,-0.05386193964025551,-0.2388727122624697,1.570813158846434,-1.0036699897198345,-2.0229958980040688,-2643.831606823887,-1071.5355497964645,-85.31920507219134,0.40565150583424486,-1.9977518932332337,-0.36522534601075946,1.3993566637847032,-0.01875821030218572,-2.856253392507134,-0.3512018530222833,42.288387067458615
0.023,-0.34990925660621436,0.1496098034067219,-0.2,-1.5707963267948966,0.0,-0.4734996982976709,0.19976397184023664,0.04819883991613219,3.141577675014027,0.9254899076423573,0.12800290183085555,-0.05202849463583481,-0.24372415765005867,1.5708121442601328,-0.9636148248545195,-2.0112192755579716,-2501.484600086902,-1004.6156948263645,-85.64619956552733,0.4056289410482586,-2.0005799636697605,-0.36545301959174564,1.4405337861513077,-0.026397887265009863,-2.797352483753712,-0.11828342528552047,40.083724262523134
0.024,-0.34989721774161914,0.14955803628896258,-0.2,-1.5707963267948966,0.0,-0.4691378895713353,0.1979069208840672,0.05230897094936658,3.141578376751449,0.8892655949503393,0.12360363003192759,-0.05020642800449554,-0.24819902583071604,1.570811305493958,-0.9254934466625193,-2.0749871572813285,-2366.286173891941,-940.860683618659,-82.89950841372153,0.40559852398851726,-2.0033418157212384,-0.36548904233844587,1.4795570006841947,-0.034463164329141385,-2.7240890576754966,0.03319958221125624,37.977834178080485
0.025,-0.34988418749999994,0.14950200624999999,-0.2,-1.5707963267948966,0.0,-0.46484619455452636,0.19607523870889088,0.056066201805316074,3.141578969677009,0.8549109015470735,0.11925470697622825,-0.04840534609954661,-0.2523092704460428,1.570810603724266,-0.8892681071372301,-2.129893993428298,-2237.7339885541005,-879.8750680913707,-77.10251603507086,0.40555984552264507,-2.0060238591194914,-0.36541170827547864,1.5165172756506335,-0.04292088109610262,-2.6379654651076203,0.1093822528737314,35.95549456889858
0.026000000000000002,-0.3498701313015808,0.14944156459679744,-0.2,-1.5707963267948966,0.0,-0.4606438407303179,0.1942769355152269,0.05948198725201695,3.141579474742287,0.8224093827388187,0.1149769371359185,-0.046634050243456654,-0.25606659095999806,1.5708100107753644,-0.854912541770724,-2.185805361151004,-2115.390240243201,-821.3131132015759,-68.27557710433628,0.40551250968693575,-2.008613889221496,-0.36529358328252126,1.5514914429357975,-0.05177799235807387,-2.540259520547946,0.11561964219255137,34.00358508036244
0.027,-0.3498550150849856,0.14937656486543804,-0.2,-1.5707963267948966,0.0,-0.45654867458970533,0.1925194357992494,0.06256754101953907,3.141579907860292,0.7917529596869243,0.11078958050366705,-0.04490069648666528,-0.2594824461098456,1.5708095056929317,-0.8224102799172566,-2.2414008549279716,-1998.8628721891685,-764.8674504409485,-56.43522736184544,0.40545611664338127,-2.0111008869018128,-0.3652021912824163,1.5845441062241832,-0.06103528708591896,-2.4320714237566894,0.056667505247546365,32.110714935967536
0.028,-0.3498388053049344,0.1493068628112179,-0.2,-1.5707963267948966,0.0,-0.452577284308709,0.19080963017810643,0.06533382039471683,3.141580281339453,0.762940709033292,0.10671051581919372,-0.04321285302450972,-0.26256805275237,1.5708090725621435,-0.7917532226925124,-2.2965363781121426,-1887.7895692791474,-710.2593601436173,-41.593063887407396,0.40539026639009884,-2.0134748603266015,-0.3652005385269788,1.6157292188460666,-0.07069231065150254,-2.3143610734434494,-0.0631729933174842,30.26693105720705
0.029,-0.34982146892993915,0.14923231639873855,-0.2,-1.5707963267948966,0.0,-0.4487450946418573,0.18915391428098072,0.06779149775387186,3.1415806048522237,0.7359778154322111,0.10275636320175924,-0.04157755205470634,-0.2653343706603625,1.5708086990733365,-0.7629404311869523,-2.3509337650394286,-1781.8245859527349,-657.2309724786467,-23.75512270925885,0.40531456028626506,-2.0157267199931588,-0.36534750786457715,1.6450914016049552,-0.08074679900330402,-2.187977625718866,-0.23993876004397047,28.463487276153515
0.03,-0.34980297343999994,0.14915278579199998,-0.2,-1.5707963267948966,0.0,-0.44498814424783517,0.18752509734356698,0.07001203504597052,3.141580892242093,0.7103095864582891,0.09894257901596931,-0.04000132866163664,-0.2677920742055644,1.5708083755532067,-0.7359770779454768,-2.4043077469429046,-1680.6277734669586,-605.5389011035381,-2.9215474257987104,0.40522836318317834,-2.0178279217289044,-0.365779791974529,1.6732932423589113,-0.091674410327618,-2.013643157734043,-0.628779510045025,27.941708271684288
0.031,-0.34978328682430077,0.14906813334449345,-0.2,-1.5707963267948966,0.0,-0.4413156679618094,0.18592711605210777,0.07200086494479488,3.1415811485347684,0.6859479904636128,0.09520497053568638,-0.03845701864125964,-0.2700123210227984,1.570808088145748,-0.7103087236211318,-2.3382657775542857,-1622.56382614573,-584.9558095954504,-18.156567084172224,0.40513153826754456,-2.0197723722861327,-0.36653603434430476,1.7003561240970917,-0.10200156814225411,-1.8740332228137322,-0.8921060841970293,26.188121575035616
0.032,-0.34976237757890555,0.14897822358929408,-0.2,-1.5707963267948966,0.0,-0.4376282053578412,0.18431781597065586,0.07384590273555161,3.1415813851533594,0.6621292237291142,0.09155361292553243,-0.03694903521473819,-0.27200148163322924,1.5708078318617158,-0.6859465354654812,-2.5149929890109215,-1528.316775225757,-535.092631918957,6.865579425808288,0.4050233621202862,-2.0215272576927372,-0.36775414318917854,1.7271469572679665,-0.11438164401690024,-1.6357775509045172,-1.5419245835983277,27.390346402942253
0.033,-0.3497402147044544,0.14888292322915392,-0.2,-1.5707963267948966,0.0,-0.4339290427441207,0.1826986935182477,0.07554592313553694,3.1415816042901934,0.6388689637892684,0.08788775941832666,-0.03543480298652718,-0.27384579808884957,1.570807595219665,-0.6621286972781864,-2.2955110688122575,-1522.0511342710306,-553.3598362537217,-58.1384567549393,0.40490374720592537,-2.023089050257886,-0.36945311135193853,1.75366954589507,-0.12487481675546139,-1.4866225040342014,-1.8642555894190795,25.657519870052262
0.034,-0.34971676770385923,0.14878210112659454,-0.2,-1.5707963267948966,0.0,-0.43042036421499047,0.18115506358271238,0.07697205499204171,3.141581796627994,0.6175270390107023,0.08421250032400451,-0.03391669408638723,-0.2755465891065592,1.5708073761015964,-0.6388668701882798,-2.622297021925796,-1432.0749859134992,-504.707495577031,-31.29784813289836,0.4047728229033134,-2.024498250521998,-0.3714985663155538,1.778466399018076,-0.13700316245197636,-1.3307013176619533,-2.2343324511284637,23.937915060305727
0.035,-0.34969200658,0.148675628294,-0.2,-1.5707963267948966,0.0,-0.42701225658406106,0.17964851021414108,0.07820022613395951,3.141581971138451,0.5974375971902859,0.08072851262292918,-0.03247950801778987,-0.27697271659335554,1.5708071837609143,-0.6175246731785369,-2.665432762340579,-1345.9668297144983,-456.76103845878623,-1.2995766131278055,0.40462931025093046,-2.0257268162037634,-0.37400914457320206,1.8022942040542398,-0.15005556193776104,-1.1260664496514272,-2.789288791979731,23.716499409714274
0.036000000000000004,-0.3496659018334208,0.14856337788370946,-0.2,-1.5707963267948966,0.0,-0.42371201808375425,0.1781821560385337,0.07923447066944712,3.1415821299795947,0.5786293961505482,0.07734628104414015,-0.03108510952529553,-0.2782005099500428,1.5708070092415731,-0.5974360130522758,-2.5814869906457054,-1301.0295889655267,-441.1248687962507,-16.25866603374831,0.404473107445339,-2.026770278151658,-0.3770154177990652,1.8251534164993293,-0.16237882612572252,-0.9599076712481742,-3.230293276110277,22.00219944195026
0.037,-0.3496384244600256,0.14844522517811007,-0.2,-1.5707963267948966,0.0,-0.42039452489971924,0.1767031308863841,0.08016581476124211,3.141582281219921,0.5602161446727252,0.07407364095563396,-0.029736957980117357,-0.27923513646596465,1.5708068504058073,-0.5786265368370991,-2.7514667922602727,-1220.2141389369322,-394.0491328847773,17.975027274307845,0.4043034844856278,-2.0276001106370014,-0.3806226891613741,1.8480012834661725,-0.1769108737088453,-0.7004179331125715,-3.9802747377778482,23.689538315679684
0.038,-0.34960954594877436,0.1483210475797299,-0.2,-1.5707963267948966,0.0,-0.4170625435347073,0.17521273771139842,0.08099169962518363,3.1415824255801903,0.5422291453247744,0.07078470443971091,-0.02838197829682329,-0.28016566919334007,1.5708066991522465,-0.5602157748647341,-2.5133226858483013,-1221.8589547953734,-416.54211438493877,-55.57986755454685,0.4041203606006207,-2.0282141773591245,-0.3848440357545281,1.8708267705551336,-0.1893670867710085,-0.5268037715823053,-4.469428197274979,21.960561943201082
0.039,-0.34957923827937915,0.14819072460133054,-0.2,-1.5707963267948966,0.0,-0.413961693524592,0.17381437188881338,0.08157176468745114,3.1415825536804913,0.5263048673011668,0.06748326728906862,-0.027022004571786773,-0.28099240362386213,1.5708065548034096,-0.5422257023291142,-2.832070407450248,-1144.165441590037,-370.18219083287613,-19.743863808219682,0.40392394566780626,-2.0286520202742295,-0.389574932629089,1.891919920666472,-0.20349579815664223,-0.3480878445332826,-4.998745419201645,20.224137626392547
