episode,seed,cable_seed,zero_rms_ee_error,sac_rms_ee_error,delta_rms_ee_error,zero_final_ee_error,sac_final_ee_error,delta_final_ee_error,zero_max_ee_error,sac_max_ee_error,delta_max_ee_error,zero_rms_roll_error,sac_rms_roll_error,delta_rms_roll_error,zero_rms_pitch_error,sac_rms_pitch_error,delta_rms_pitch_error,zero_rms_highfreq,sac_rms_highfreq,delta_rms_highfreq,zero_p2p_error_norm,sac_p2p_error_norm,delta_p2p_error_norm,zero_saturation_fraction,sac_saturation_fraction,delta_saturation_fraction,zero_limit_fraction,sac_limit_fraction,delta_limit_fraction,zero_ncon_max,sac_ncon_max,delta_ncon_max,zero_mean_residual_wrench_norm,sac_mean_residual_wrench_norm,delta_mean_residual_wrench_norm,zero_mean_tau_res_norm,sac_mean_tau_res_norm,delta_mean_tau_res_norm,zero_mean_reward,sac_mean_reward,delta_mean_reward,delta_smooth_score,zero_smooth_score,sac_smooth_score
26,20026,200026,0.10768126497860671,0.07141401008518487,-0.036267254893421835,0.25359493708456415,0.25001345578103884,-0.0035814813035253135,0.46289096469881547,0.3046829844881321,-0.15820798021068339,6.204322390087872e-06,4.574840920043343e-06,-1.6294814700445295e-06,0.35043273255744173,0.23953730961590658,-0.11089542294153515,0.06253446302345263,0.04530392527404152,-0.017230537749411107,0.46286722534804936,0.3046572243691126,-0.15821000097893678,0.04451038575667656,0.011940298507462687,-0.032570087249213876,0.017804154302670624,0.011940298507462687,-0.005863855795207937,0.0,0.0,0.0,0.0,0.6365214056264934,0.6365214056264934,0.0,0.24273942306560042,0.24273942306560042,-58.793788521690466,-26.68894978099196,32.10483874069851,-0.09503910481418276,0.526392226338425,0.4313531215242422
27,20027,200027,0.01147050801031207,0.01004326879875365,-0.0014272392115584204,0.011543298006304537,0.0038679128463765086,-0.007675385159928029,0.02545165225484613,0.021289964807479238,-0.004161687447366891,6.798616302510568e-06,6.685127203936037e-06,-1.1348909857453133e-07,0.060681653368468695,0.05361293247624369,-0.007068720892225003,0.003947591339136241,0.0014374393629402401,-0.002510151976196001,0.025432141432370006,0.02126794804788241,-0.004164193384487595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5816207200838359,0.5816207200838359,0.0,0.22268588690376392,0.22268588690376392,-0.527129493266116,-0.3417153783114402,0.1854141149546758,-0.011897422474614325,0.036142875171135846,0.02424545269652152
28,20028,200028,0.010773654574646565,0.009603399250265533,-0.0011702553243810327,0.004220290900717498,0.0025094323286518273,-0.0017108585720656704,0.01949966582817121,0.017028336534177384,-0.002471329293993827,6.632984731971657e-06,6.636864473917229e-06,3.879741945571856e-09,0.04751352600217658,0.04681735365431236,-0.0006961723478642184,0.0021815397494984075,0.0015778584946566803,-0.0006036812548417272,0.01947751965270686,0.017005655722959763,-0.0024718639297470965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5608679752968945,0.5608679752968945,0.0,0.1737440767501799,0.1737440767501799,-0.3854392078450808,-0.32500255417440493,0.060436653670675855,-0.0037469441566292047,0.024732235179345488,0.020985291022716283
29,20029,200029,0.08702014732147215,0.09069105746280526,0.0036709101413331113,0.16910912478810042,0.22447681962632923,0.055367694838228815,0.39724309712739464,0.4320068447752976,0.034763747647902965,5.144144253891699e-06,6.471175926927335e-06,1.3270316730356366e-06,0.2887427127681161,0.3039894222915909,0.015246709523474844,0.0500133716940243,0.0529301624019791,0.0029167907079548014,0.39721581064399697,0.4319789682575212,0.03476315761352422,0.031609195402298854,0.02962962962962963,-0.001979565772669223,0.011494252873563218,0.037037037037037035,0.025542784163473817,0.0,0.0,0.0,0.0,0.6370196107386639,0.6370196107386639,0.0,0.23738808013310492,0.23738808013310492,-35.36342947932529,-41.13800115500246,-5.774571675677173,0.07133075735083927,0.39376425060420744,0.4650950079550467
30,20030,200030,0.010410459687509149,0.009687682655045464,-0.0007227770324636854,0.003163783148888236,0.001320842603191555,-0.0018429405456966807,0.020464527860030782,0.020211088657770892,-0.00025343920225989053,6.618599139436982e-06,6.5884376709701246e-06,-3.016146846685717e-08,0.0488419773570026,0.046657055506509316,-0.0021849218504932863,0.0027528634949739762,0.001915236341596464,-0.0008376271533775122,0.020442227436331464,0.020188297590398772,-0.0002539298459326919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5529998441505338,0.5529998441505338,0.0,0.1925525234190889,0.1925525234190889,-0.3852181372815401,-0.32619285617397636,0.05902528110756372,-0.0032538123252318397,0.023923979666764874,0.020670167341533034
31,20031,200031,0.010042068728957992,0.008640836663146825,-0.0014012320658111678,0.001783233170778599,0.005679662316768851,0.003896429145990252,0.017657572986319616,0.017723580201031135,6.600721471151927e-05,6.7048340245479426e-06,6.7152843480867365e-06,1.0450323538793897e-08,0.05100491368045226,0.05435136728101897,0.0033464536005667067,0.002436569951201816,0.002216865777099331,-0.00021970417410248529,0.017638614022739814,0.01770198884313881,6.337482039899672e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5785097519171731,0.5785097519171731,0.0,0.20407486396365312,0.20407486396365312,-0.3855569365012224,-0.32245770423467085,0.06309923226655156,0.0027326663622966665,0.021672471531333143,0.02440513789362981
32,20032,200032,0.01067892081772378,0.010831505470584375,0.00015258465286059446,0.005408385612636842,0.007407990018516695,0.0019996044058798526,0.01896930556588547,0.018813593797545543,-0.00015571176833992575,6.521792437888677e-06,6.575438429537732e-06,5.364599164905538e-08,0.04910935947276503,0.04917761913843568,6.825966567065161e-05,0.0010284704724103618,0.001135840416376364,0.00010736994396600232,0.018947305338449037,0.01879104696325464,-0.00015625837519439578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5941579908020985,0.5941579908020985,0.0,0.1896744634873596,0.1896744634873596,-0.3671369614985841,-0.37322135550891367,-0.0060843940103295635,0.002181453686850795,0.025302590860775905,0.0274840445476267
33,20033,200033,0.10143412370737322,0.07662212139341582,-0.0248120023139574,0.12283265426328559,0.10323424610318988,-0.019598408160095712,0.4261957714035172,0.341536860395174,-0.08465891100834322,5.705860125155169e-06,7.163902058502571e-06,1.458041933347402e-06,0.3503027237837973,0.2860400210573784,-0.06426270272641887,0.05177108134432456,0.041846147889122935,-0.009924933455201623,0.42617029143724056,0.341508533896126,-0.08466175754111455,0.030726256983240222,0.00425531914893617,-0.026470937834304053,0.0335195530726257,0.014893617021276596,-0.0186259360513491,0.0,0.0,0.0,0.0,0.6362896838568104,0.6362896838568104,0.0,0.23261615143298672,0.23261615143298672,-45.035355163396936,-27.836318668401386,17.19903649499555,-0.07724104056689068,0.376841800900248,0.2996007603333573
34,20034,200034,0.008758371823451442,0.007396971263404913,-0.0013614005600465287,0.002157897442525007,0.001445586420447889,-0.0007123110220771179,0.01894954977944499,0.01922589964603902,0.0002763498665940278,6.696291938135532e-06,6.66515490775095e-06,-3.113703038458205e-08,0.04882750893045985,0.048672311671452806,-0.0001551972590070408,0.0025516625479901447,0.0020046586256088172,-0.0005470039223813275,0.018929496607525846,0.019203239684946586,0.00027374307742073986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5465029288264451,0.5465029288264451,0.0,0.18127263652213213,0.18127263652213213,-0.3226129181310396,-0.25885521457697563,0.06375770355406396,-0.002307987767433909,0.02086142038371649,0.018553432616282582
35,20035,200035,0.09259408622610163,0.05862685207385773,-0.0339672341522439,0.3273272597540928,0.287248772737523,-0.04007848701656985,0.41078855759261296,0.287248772737523,-0.12353978485508998,0.1691364173454238,0.1578672405859536,-0.0112691767594702,0.35851748996734817,0.24187502208599546,-0.11664246788135271,0.05774149125413592,0.038105994118595714,-0.019635497135540206,0.4107639250964277,0.28722363836941855,-0.12354028672700912,0.043478260869565216,0.012626262626262626,-0.030851998243302592,0.017391304347826087,0.0025252525252525255,-0.014866051822573561,0.0,0.0,0.0,0.0,0.6066107187560278,0.6066107187560278,0.0,0.2430709343456477,0.2430709343456477,-59.00960936880696,-23.044885969504453,35.964723399302514,-0.1259344965526556,0.5897972238795642,0.46386272732690864
